Date,Time,Weather,Road_Condition,Time_of_Day,Traffic,Accident_Type,Vehicle_Type,Accident_Reason,Latitude,Longitude,Severity
09-04-2025,09:06:10,Rain,Good,Morning,Low,Rollover,Motorcycle,Weather,40.61874689,-73.8363387,Medium
17-08-2025,00:42:33,Snow,Poor,Night,Low,Side,Car,Distracted Driving,40.8424621,-73.90595329,Medium
15-04-2025,13:59:09,Clear,Poor,Afternoon,Low,Rear-end,Pedestrian,Distracted Driving,40.72438676,-74.03091863,Low
15-08-2025,22:53:05,Clear,Moderate,Evening,Low,Head-on,Bus,Running Red Light,40.77975617,-74.07406241,Medium
22-03-2025,19:58:16,Fog,Moderate,Evening,Low,Rollover,Car,Distracted Driving,40.77852303,-73.71897858,High
21-01-2025,09:01:02,Rain,Moderate,Morning,High,Head-on,Truck,Speeding,40.59331243,-73.99662442,High
16-07-2025,09:48:48,Clear,Good,Morning,High,Rear-end,Car,Distracted Driving,40.68555213,-73.90844823,Low
09-06-2025,08:10:53,Clear,Good,Morning,Low,Head-on,Truck,Speeding,40.57928269,-74.13447512,Medium
31-01-2025,16:10:35,Rain,Moderate,Afternoon,Medium,Other,Car,Speeding,40.90353061,-73.95994092,Low
16-01-2025,22:52:49,Clear,Good,Evening,Medium,Side,Truck,Weather,40.69347057,-74.06572711,Low
26-04-2025,19:02:40,Rain,Good,Evening,Medium,Other,Bicycle,Speeding,40.66282819,-73.9091292,Medium
15-08-2025,01:43:59,Rain,Good,Night,Medium,Head-on,Pedestrian,Distracted Driving,40.58597805,-74.06713382,High
07-07-2025,15:48:57,Rain,Poor,Afternoon,Jam,Other,Car,Weather,40.67990664,-74.11984611,Medium
01-05-2025,22:58:15,Clear,Good,Evening,Low,Other,Car,Distracted Driving,40.91972941,-73.78259337,Low
27-02-2025,15:41:02,Snow,Good,Afternoon,Medium,Rollover,Truck,Weather,40.80429827,-73.94423078,Medium
10-06-2025,07:55:23,Clear,Poor,Morning,Medium,Rollover,Car,Running Red Light,40.7070172,-73.79975108,Medium
07-07-2025,16:21:05,Clear,Construction,Afternoon,Low,Head-on,Car,Distracted Driving,40.64786688,-74.00778658,Medium
06-07-2025,19:56:12,Clear,Good,Evening,Medium,Other,Car,Mechanical Failure,40.59712939,-73.94039001,Low
12-05-2025,20:32:46,Clear,Good,Evening,Low,Rollover,Car,Weather,40.77620984,-73.76683532,Medium
26-06-2025,00:03:54,Clear,Moderate,Night,Low,Side,Car,Running Red Light,40.70488649,-74.01181088,Low
24-01-2025,05:49:47,Rain,Good,Night,High,Side,Motorcycle,Alcohol,40.74989437,-74.10299595,Medium
17-06-2025,03:30:44,Clear,Moderate,Night,Medium,Other,Car,Speeding,40.56183945,-73.76528692,Low
18-02-2025,10:10:39,Clear,Construction,Morning,Medium,Rear-end,Truck,Weather,40.85490016,-73.8203461,Low
08-01-2025,00:10:09,Clear,Good,Night,High,Other,Car,Running Red Light,40.77224348,-74.03120058,Medium
16-05-2025,05:33:02,Clear,Good,Night,High,Other,Bus,Alcohol,40.56733848,-73.72458607,Medium
25-03-2025,09:19:36,Clear,Good,Morning,Low,Rollover,Motorcycle,Distracted Driving,40.60228923,-73.76853108,Medium
22-03-2025,07:41:45,Clear,Good,Morning,Medium,Rollover,Car,Speeding,40.87874239,-74.06346481,Medium
04-06-2025,20:36:35,Snow,Good,Evening,Medium,Head-on,Truck,Distracted Driving,40.77916033,-74.0577002,High
21-02-2025,05:30:19,Clear,Good,Night,High,Side,Bus,Weather,40.87749807,-74.11388093,Medium
06-08-2025,03:53:24,Clear,Good,Night,Low,Other,Car,Speeding,40.81485611,-74.02024134,Low
10-05-2025,06:01:03,Clear,Good,Night,High,Rear-end,Car,Distracted Driving,40.64461922,-74.01406666,Medium
23-03-2025,23:05:30,Clear,Moderate,Evening,High,Head-on,Pedestrian,Other,40.60865747,-74.01455106,High
27-04-2025,02:04:00,Fog,Good,Night,Low,Head-on,Bus,Distracted Driving,40.69624138,-73.72526045,High
05-06-2025,12:25:35,Clear,Poor,Morning,Low,Side,Car,Distracted Driving,40.62139564,-73.92339136,Low
01-01-2025,12:06:25,Clear,Good,Morning,Medium,Side,Car,Speeding,40.88685394,-73.76715062,Low
12-06-2025,06:21:55,Clear,Moderate,Night,Low,Rear-end,Car,Running Red Light,40.64190462,-74.09000266,Low
20-01-2025,23:21:30,Clear,Moderate,Evening,High,Rollover,Truck,Speeding,40.86987811,-74.03999138,High
29-05-2025,14:30:20,Clear,Poor,Afternoon,High,Rollover,Car,Alcohol,40.61382465,-74.04995299,High
07-01-2025,08:33:59,Clear,Good,Morning,Low,Side,Motorcycle,Weather,40.67255373,-73.7753047,Low
01-02-2025,03:34:36,Clear,Moderate,Night,Low,Side,Car,Distracted Driving,40.68547624,-73.95160535,Low
19-08-2025,22:55:42,Clear,Good,Evening,Medium,Other,Motorcycle,Alcohol,40.82686464,-73.71483492,Low
14-04-2025,00:08:11,Snow,Good,Night,Low,Side,Car,Distracted Driving,40.89848901,-73.77671184,Medium
13-03-2025,06:12:18,Rain,Good,Night,Medium,Other,Motorcycle,Speeding,40.79066895,-73.85090471,Medium
14-03-2025,00:15:14,Rain,Good,Night,High,Other,Truck,Distracted Driving,40.83451407,-73.77490572,Medium
17-01-2025,20:17:45,Rain,Moderate,Evening,Jam,Other,Motorcycle,Mechanical Failure,40.72152335,-73.80596288,Medium
09-04-2025,13:11:56,Rain,Good,Afternoon,Low,Other,Car,Alcohol,40.86190717,-74.01140047,Low
10-04-2025,08:49:37,Rain,Good,Morning,Low,Rear-end,Car,Alcohol,40.74692452,-74.02214518,Low
09-02-2025,21:57:58,Snow,Moderate,Evening,Medium,Other,Car,Other,40.58590332,-73.93405802,Medium
12-08-2025,06:24:00,Clear,Good,Night,Medium,Rear-end,Truck,Speeding,40.61118351,-73.84764379,Low
09-08-2025,00:16:41,Fog,Poor,Night,Medium,Rollover,Truck,Mechanical Failure,40.83342298,-73.78199528,High
24-05-2025,06:23:46,Clear,Good,Night,High,Other,Motorcycle,Speeding,40.80888851,-73.85312828,Medium
15-01-2025,15:08:54,Rain,Poor,Afternoon,High,Rear-end,Car,Distracted Driving,40.78392887,-73.95051791,Medium
05-02-2025,18:35:30,Snow,Good,Afternoon,Low,Other,Bus,Weather,40.7481437,-73.93596616,Low
17-01-2025,10:40:58,Snow,Poor,Morning,Medium,Side,Car,Weather,40.58246962,-74.13915387,Medium
12-06-2025,04:36:43,Clear,Moderate,Night,High,Head-on,Truck,Running Red Light,40.70442663,-74.14003132,High
17-07-2025,14:12:42,Rain,Good,Afternoon,Jam,Rollover,Car,Speeding,40.82171285,-73.9619538,High
22-06-2025,19:22:41,Clear,Moderate,Evening,Low,Rollover,Bus,Weather,40.63952011,-73.70185044,Medium
14-02-2025,23:33:22,Clear,Good,Evening,Medium,Rear-end,Car,Distracted Driving,40.59074882,-73.87297357,Low
11-08-2025,08:29:14,Clear,Good,Morning,Medium,Other,Bicycle,Speeding,40.76470934,-73.74565219,Low
02-07-2025,13:30:29,Snow,Good,Afternoon,Medium,Side,Bicycle,Speeding,40.85393266,-73.79017464,Low
11-05-2025,19:51:11,Clear,Moderate,Evening,Low,Other,Car,Speeding,40.61235159,-73.74746469,Low
01-03-2025,23:25:30,Rain,Good,Evening,Medium,Side,Car,Speeding,40.76519708,-73.82361756,Medium
16-01-2025,20:21:17,Snow,Good,Evening,High,Head-on,Car,Distracted Driving,40.61120458,-73.94934152,High
23-07-2025,01:52:30,Clear,Moderate,Night,Low,Rear-end,Car,Alcohol,40.82792452,-73.7121671,Low
16-04-2025,23:28:04,Rain,Good,Evening,Low,Rear-end,Truck,Distracted Driving,40.91622508,-73.94276508,Medium
12-03-2025,15:58:45,Clear,Good,Afternoon,Low,Rear-end,Bicycle,Distracted Driving,40.69387228,-74.12135367,Low
02-05-2025,00:47:59,Rain,Moderate,Night,Low,Head-on,Bus,Speeding,40.65874093,-73.90372167,High
27-03-2025,14:24:33,Clear,Moderate,Afternoon,Low,Rear-end,Motorcycle,Mechanical Failure,40.58992371,-74.0509028,Low
23-05-2025,17:32:22,Clear,Poor,Afternoon,High,Side,Car,Distracted Driving,40.67826265,-74.06969287,Medium
25-06-2025,01:30:40,Snow,Good,Night,Low,Rear-end,Car,Running Red Light,40.7799126,-73.91851948,Medium
20-01-2025,23:29:59,Rain,Good,Evening,Medium,Side,Bus,Speeding,40.83373774,-73.72376609,Medium
27-04-2025,23:15:42,Rain,Moderate,Evening,Low,Other,Motorcycle,Speeding,40.88805628,-73.8245564,Medium
11-03-2025,11:18:16,Clear,Good,Morning,Medium,Rollover,Car,Distracted Driving,40.89873582,-73.94492764,Medium
09-08-2025,00:48:42,Clear,Good,Night,Medium,Other,Car,Speeding,40.59361189,-74.1165034,Low
26-08-2025,17:38:58,Rain,Moderate,Afternoon,High,Head-on,Truck,Mechanical Failure,40.82629199,-73.84077221,High
29-01-2025,03:55:51,Fog,Moderate,Night,High,Rear-end,Car,Speeding,40.70266163,-73.82502153,Medium
07-01-2025,11:16:21,Rain,Good,Morning,Low,Side,Motorcycle,Alcohol,40.68351081,-73.8590599,Low
25-04-2025,17:05:42,Clear,Poor,Afternoon,Low,Rollover,Car,Distracted Driving,40.59773793,-73.93511529,Medium
18-02-2025,01:18:43,Snow,Moderate,Night,High,Rollover,Motorcycle,Alcohol,40.82200274,-73.8864251,High
08-01-2025,13:13:36,Rain,Good,Afternoon,Medium,Rollover,Truck,Other,40.58177473,-73.96126025,Medium
08-04-2025,14:56:50,Rain,Poor,Afternoon,Low,Rear-end,Bus,Running Red Light,40.72485427,-73.9333072,Medium
05-06-2025,15:59:23,Rain,Construction,Afternoon,Low,Head-on,Car,Weather,40.78955289,-74.07210734,High
21-06-2025,15:05:58,Clear,Construction,Afternoon,Low,Side,Bicycle,Distracted Driving,40.72111749,-73.72104344,Low
26-08-2025,18:01:11,Rain,Moderate,Afternoon,High,Head-on,Car,Mechanical Failure,40.77490295,-73.71324382,High
02-07-2025,22:22:29,Clear,Moderate,Evening,Medium,Rear-end,Car,Speeding,40.63510454,-74.00213656,Low
11-07-2025,18:01:36,Snow,Good,Afternoon,Medium,Rollover,Motorcycle,Weather,40.63582633,-73.93624595,Medium
20-07-2025,03:47:05,Clear,Good,Night,Medium,Head-on,Motorcycle,Distracted Driving,40.64645802,-74.11764639,Medium
06-06-2025,15:36:13,Snow,Moderate,Afternoon,Low,Head-on,Car,Weather,40.68577792,-73.94044932,Medium
14-01-2025,05:04:12,Clear,Moderate,Night,Low,Other,Motorcycle,Mechanical Failure,40.8194464,-73.94527423,Low
23-04-2025,20:20:33,Fog,Good,Evening,Medium,Side,Car,Speeding,40.6731728,-73.79007168,Medium
14-04-2025,23:05:39,Clear,Good,Evening,Low,Other,Truck,Alcohol,40.58714307,-74.1222738,Low
29-03-2025,07:53:09,Clear,Moderate,Morning,Medium,Other,Truck,Weather,40.84428532,-73.99533175,Low
27-08-2025,07:13:46,Rain,Good,Morning,High,Rear-end,Bicycle,Weather,40.60442312,-73.97377716,Medium
06-02-2025,09:25:11,Clear,Good,Morning,Low,Rear-end,Motorcycle,Distracted Driving,40.81269943,-74.01755929,Low
18-04-2025,22:37:23,Clear,Moderate,Evening,Medium,Side,Car,Speeding,40.80441293,-73.80258476,Low
28-05-2025,20:30:15,Rain,Good,Evening,Medium,Side,Car,Distracted Driving,40.80406323,-73.74808324,Medium
18-06-2025,03:56:56,Snow,Good,Night,Low,Side,Car,Distracted Driving,40.65893059,-74.01919648,Medium
28-08-2025,02:12:19,Clear,Good,Night,Medium,Side,Car,Mechanical Failure,40.66808715,-73.82945495,Low
02-08-2025,08:51:44,Clear,Good,Morning,Low,Rear-end,Car,Alcohol,40.83400588,-73.85738802,Low
27-06-2025,06:20:31,Clear,Moderate,Night,High,Side,Bus,Weather,40.67338336,-74.14496066,Medium
17-01-2025,15:13:08,Rain,Moderate,Afternoon,Low,Other,Car,Speeding,40.67460683,-74.04010024,Low
20-02-2025,01:17:40,Rain,Good,Night,High,Other,Car,Speeding,40.90711376,-74.02189702,Medium
16-03-2025,08:32:22,Rain,Good,Morning,High,Head-on,Pedestrian,Mechanical Failure,40.62689071,-73.74957485,High
29-01-2025,14:59:59,Fog,Moderate,Afternoon,Medium,Rollover,Pedestrian,Distracted Driving,40.72989081,-73.93749536,Medium
18-05-2025,21:42:50,Rain,Construction,Evening,Low,Head-on,Car,Distracted Driving,40.88902249,-73.76425432,High
20-01-2025,02:15:29,Clear,Moderate,Night,Medium,Rollover,Car,Weather,40.86302277,-73.94114137,Medium
12-01-2025,15:48:13,Rain,Poor,Afternoon,Jam,Other,Car,Speeding,40.55704857,-73.94970564,Medium
28-01-2025,02:52:16,Clear,Moderate,Night,High,Other,Car,Mechanical Failure,40.59946828,-73.98422422,Medium
23-07-2025,02:14:20,Clear,Good,Night,High,Head-on,Truck,Running Red Light,40.79597573,-74.13903436,High
15-02-2025,00:52:31,Rain,Moderate,Night,Medium,Other,Motorcycle,Alcohol,40.81994432,-73.81870203,Medium
09-05-2025,17:11:29,Rain,Moderate,Afternoon,Jam,Rollover,Car,Alcohol,40.85671324,-73.7307579,High
30-01-2025,17:13:07,Clear,Good,Afternoon,Medium,Other,Car,Weather,40.70693334,-73.75664639,Low
14-04-2025,21:36:13,Clear,Moderate,Evening,Medium,Rollover,Truck,Mechanical Failure,40.88192214,-74.0773299,Medium
07-06-2025,02:50:56,Clear,Good,Night,Medium,Head-on,Motorcycle,Other,40.86838732,-73.72769656,Medium
13-06-2025,20:36:38,Rain,Good,Evening,High,Other,Motorcycle,Weather,40.68992126,-73.97499626,Medium
13-02-2025,23:49:46,Rain,Good,Evening,Low,Head-on,Car,Speeding,40.66841647,-73.89951939,High
17-05-2025,20:00:11,Rain,Poor,Evening,Medium,Other,Car,Speeding,40.78320495,-73.84236091,Medium
12-06-2025,19:32:01,Clear,Moderate,Evening,Medium,Other,Car,Distracted Driving,40.80527884,-73.90398989,Low
25-03-2025,07:45:07,Rain,Good,Morning,Medium,Head-on,Truck,Speeding,40.60425431,-73.83535801,Medium
04-04-2025,22:54:14,Clear,Poor,Evening,High,Rollover,Truck,Running Red Light,40.6530831,-73.71949153,High
14-06-2025,09:00:47,Clear,Good,Morning,High,Rear-end,Car,Distracted Driving,40.75663192,-73.94657582,Low
20-01-2025,01:43:44,Rain,Moderate,Night,High,Rear-end,Car,Running Red Light,40.57445861,-73.99248611,Medium
22-07-2025,09:11:28,Rain,Moderate,Morning,Medium,Other,Car,Running Red Light,40.80062976,-73.96619297,Low
18-08-2025,10:53:05,Rain,Good,Morning,Medium,Side,Truck,Distracted Driving,40.64390797,-74.04093065,Low
05-03-2025,14:59:51,Rain,Good,Afternoon,Jam,Head-on,Motorcycle,Running Red Light,40.91758474,-73.95917744,High
25-08-2025,04:46:56,Clear,Good,Night,Medium,Rear-end,Car,Weather,40.85765439,-74.0638819,Low
11-06-2025,01:08:36,Clear,Moderate,Night,Low,Other,Bus,Speeding,40.70485538,-73.83278943,Low
24-07-2025,11:45:11,Rain,Good,Morning,Low,Side,Car,Speeding,40.81306798,-73.71581029,Low
02-02-2025,22:03:00,Clear,Good,Evening,Low,Side,Car,Other,40.87887065,-73.95077961,Low
01-05-2025,17:40:45,Clear,Moderate,Afternoon,Low,Other,Car,Running Red Light,40.61239603,-73.71245761,Low
19-07-2025,21:43:28,Clear,Poor,Evening,Medium,Other,Motorcycle,Distracted Driving,40.89452106,-73.77605386,Medium
25-06-2025,12:30:29,Clear,Good,Morning,Medium,Rear-end,Motorcycle,Weather,40.91133276,-73.7126279,Low
04-04-2025,01:36:19,Clear,Moderate,Night,Medium,Other,Car,Weather,40.75164344,-73.85317978,Low
25-03-2025,00:44:37,Rain,Good,Night,Low,Head-on,Car,Speeding,40.87063736,-73.92420837,High
25-06-2025,15:26:57,Clear,Good,Afternoon,High,Other,Truck,Distracted Driving,40.63913029,-73.79134478,Low
08-02-2025,06:13:30,Clear,Moderate,Night,Medium,Head-on,Motorcycle,Mechanical Failure,40.69847415,-73.77253718,Medium
27-03-2025,02:15:32,Fog,Good,Night,Jam,Head-on,Motorcycle,Mechanical Failure,40.63350436,-73.8381981,High
08-02-2025,08:39:04,Snow,Good,Morning,Medium,Rear-end,Car,Speeding,40.65009374,-73.71084043,Low
27-05-2025,09:38:35,Fog,Construction,Morning,Low,Rear-end,Car,Alcohol,40.83728356,-74.04969209,Medium
02-05-2025,23:41:09,Rain,Good,Evening,Jam,Side,Car,Speeding,40.72433497,-74.14916572,Medium
30-07-2025,18:28:20,Clear,Moderate,Afternoon,Medium,Head-on,Car,Distracted Driving,40.62159249,-73.85909425,Medium
15-08-2025,07:33:10,Fog,Good,Morning,High,Head-on,Car,Distracted Driving,40.59843557,-73.94754119,High
27-04-2025,06:57:33,Clear,Moderate,Night,Low,Head-on,Car,Distracted Driving,40.67702041,-74.02342413,Medium
09-08-2025,04:41:36,Rain,Good,Night,Medium,Other,Pedestrian,Weather,40.74526339,-73.99447671,Medium
02-01-2025,03:58:54,Clear,Construction,Night,Medium,Rollover,Car,Alcohol,40.58622287,-74.02866139,High
02-01-2025,16:05:56,Clear,Good,Afternoon,High,Head-on,Bus,Weather,40.70687952,-74.13853561,Medium
29-01-2025,16:53:37,Snow,Good,Afternoon,Low,Rollover,Car,Weather,40.56619602,-73.75432408,Medium
31-07-2025,10:40:49,Clear,Moderate,Morning,High,Other,Car,Mechanical Failure,40.77154975,-74.00485487,Low
23-08-2025,10:53:27,Snow,Good,Morning,Low,Head-on,Bicycle,Speeding,40.60525915,-73.80017319,Medium
06-04-2025,07:24:39,Clear,Moderate,Morning,Medium,Head-on,Car,Running Red Light,40.77449068,-74.11543685,Medium
24-04-2025,05:57:13,Clear,Moderate,Night,Low,Side,Car,Mechanical Failure,40.57721446,-74.12446291,Low
05-07-2025,00:20:49,Rain,Moderate,Night,Low,Rear-end,Car,Distracted Driving,40.84416362,-73.82541538,Medium
04-04-2025,20:41:38,Rain,Moderate,Evening,High,Head-on,Car,Speeding,40.71252314,-74.07362297,High
09-01-2025,16:45:18,Clear,Good,Afternoon,Medium,Other,Pedestrian,Alcohol,40.58853693,-73.89006118,Low
08-03-2025,12:29:32,Clear,Good,Morning,Medium,Side,Motorcycle,Weather,40.62486441,-73.8182051,Low
11-06-2025,16:44:56,Rain,Good,Afternoon,Medium,Rear-end,Car,Speeding,40.8894743,-74.06041922,Low
26-07-2025,04:43:54,Clear,Good,Night,Medium,Other,Car,Distracted Driving,40.75703219,-73.70587174,Low
02-02-2025,06:08:25,Rain,Good,Night,Medium,Rear-end,Motorcycle,Distracted Driving,40.81740757,-73.97300283,Medium
17-03-2025,20:50:35,Fog,Good,Evening,Medium,Rollover,Pedestrian,Alcohol,40.65539514,-74.05328993,High
15-06-2025,16:34:39,Clear,Poor,Afternoon,Medium,Other,Car,Mechanical Failure,40.60122655,-73.71604426,Low
12-05-2025,20:28:03,Rain,Good,Evening,High,Rear-end,Bicycle,Distracted Driving,40.72102664,-73.7066388,Medium
06-01-2025,04:49:55,Fog,Moderate,Night,Low,Side,Car,Speeding,40.86234605,-74.13233678,Medium
27-02-2025,05:39:29,Snow,Good,Night,Low,Other,Truck,Speeding,40.84859227,-73.99073416,Medium
07-03-2025,11:53:16,Clear,Poor,Morning,Low,Head-on,Car,Alcohol,40.55102107,-73.93033748,Medium
03-06-2025,02:29:35,Clear,Moderate,Night,Low,Side,Car,Running Red Light,40.62379376,-73.75255878,Low
19-06-2025,05:40:08,Clear,Moderate,Night,High,Rear-end,Motorcycle,Distracted Driving,40.90663286,-74.0954066,Medium
16-08-2025,13:23:27,Snow,Moderate,Afternoon,High,Other,Motorcycle,Mechanical Failure,40.56921139,-73.94177307,Medium
24-04-2025,13:06:44,Clear,Good,Afternoon,High,Rear-end,Car,Mechanical Failure,40.701087,-73.87029385,Low
09-06-2025,12:03:29,Clear,Moderate,Morning,Low,Side,Bicycle,Speeding,40.62622004,-73.79847779,Low
13-06-2025,00:55:49,Rain,Poor,Night,Low,Rollover,Car,Mechanical Failure,40.86833447,-73.94493628,High
25-02-2025,18:18:31,Clear,Poor,Afternoon,Low,Rollover,Truck,Mechanical Failure,40.64794291,-74.00681071,Medium
04-08-2025,03:42:01,Rain,Good,Night,High,Other,Car,Speeding,40.63795293,-74.03494282,Medium
08-06-2025,19:36:34,Rain,Moderate,Evening,Low,Side,Car,Other,40.7246936,-74.1121407,Medium
10-05-2025,19:53:58,Snow,Moderate,Evening,Medium,Rollover,Car,Speeding,40.58243465,-73.84188638,High
02-08-2025,21:09:35,Clear,Good,Evening,Low,Other,Truck,Distracted Driving,40.58060828,-74.11034644,Low
17-06-2025,20:11:48,Clear,Moderate,Evening,Low,Other,Truck,Running Red Light,40.56084598,-73.95798675,Low
17-07-2025,14:31:22,Snow,Moderate,Afternoon,Low,Other,Bus,Speeding,40.61127311,-73.93524427,Low
21-01-2025,05:49:42,Clear,Moderate,Night,Medium,Other,Truck,Distracted Driving,40.7324606,-74.09679617,Low
22-03-2025,19:53:24,Rain,Moderate,Evening,Low,Rear-end,Car,Other,40.64564322,-73.76897166,Medium
20-08-2025,11:05:47,Clear,Good,Morning,Jam,Rollover,Car,Mechanical Failure,40.89651072,-73.91620827,Medium
15-04-2025,09:14:33,Rain,Good,Morning,Medium,Rear-end,Bus,Running Red Light,40.70102378,-73.86647818,Low
08-05-2025,15:04:07,Fog,Poor,Afternoon,Low,Side,Car,Weather,40.70147668,-73.83994236,Medium
27-02-2025,20:38:31,Clear,Moderate,Evening,High,Head-on,Pedestrian,Speeding,40.84982896,-74.09211417,High
27-08-2025,01:31:37,Clear,Good,Night,High,Rollover,Car,Alcohol,40.57095281,-73.96146069,High
11-03-2025,16:40:56,Clear,Poor,Afternoon,Medium,Rear-end,Car,Speeding,40.79664451,-74.03442191,Low
06-06-2025,02:23:30,Clear,Good,Night,Medium,Rear-end,Motorcycle,Distracted Driving,40.84362617,-74.04551208,Low
07-06-2025,21:35:11,Rain,Good,Evening,Medium,Other,Bus,Distracted Driving,40.75272211,-73.80838801,Medium
05-06-2025,18:14:44,Clear,Moderate,Afternoon,Medium,Rear-end,Car,Running Red Light,40.68837548,-74.14640815,Low
03-02-2025,05:40:56,Clear,Moderate,Night,Medium,Side,Car,Speeding,40.69502769,-74.09469158,Low
04-07-2025,18:15:17,Clear,Moderate,Afternoon,Medium,Rear-end,Truck,Alcohol,40.58988166,-74.02857653,Low
13-04-2025,13:22:15,Clear,Good,Afternoon,Medium,Other,Car,Distracted Driving,40.70602012,-74.03740968,Low
12-01-2025,17:55:29,Clear,Moderate,Afternoon,Medium,Head-on,Car,Speeding,40.63029607,-74.09831572,Medium
04-01-2025,16:26:48,Clear,Good,Afternoon,Low,Rear-end,Car,Mechanical Failure,40.73482528,-74.1124685,Low
22-01-2025,15:42:08,Clear,Poor,Afternoon,Medium,Rollover,Motorcycle,Weather,40.71645562,-73.9147237,Medium
07-06-2025,04:29:54,Clear,Good,Night,Medium,Rear-end,Car,Other,40.65111786,-74.11659833,Low
11-02-2025,09:57:06,Clear,Good,Morning,Low,Head-on,Bicycle,Weather,40.5606967,-74.03412357,Medium
28-07-2025,15:44:08,Rain,Poor,Afternoon,Medium,Head-on,Car,Speeding,40.5944527,-74.11785868,High
03-08-2025,15:43:03,Clear,Moderate,Afternoon,Medium,Rear-end,Car,Weather,40.84833991,-74.10326168,Low
06-07-2025,02:27:25,Clear,Moderate,Night,High,Other,Car,Weather,40.91785696,-73.98427938,Medium
19-03-2025,13:02:24,Snow,Moderate,Afternoon,Low,Rollover,Car,Speeding,40.73439882,-73.90698258,Medium
14-04-2025,03:12:42,Clear,Good,Night,Low,Rear-end,Car,Weather,40.63617886,-73.96538816,Low
02-05-2025,11:21:40,Clear,Moderate,Morning,Medium,Side,Car,Other,40.59955253,-73.91349814,Low
25-06-2025,09:58:12,Clear,Moderate,Morning,Medium,Head-on,Car,Distracted Driving,40.83927814,-73.92241518,Medium
13-01-2025,22:50:43,Fog,Good,Evening,Jam,Head-on,Truck,Distracted Driving,40.79849746,-73.87611065,High
28-04-2025,18:15:18,Rain,Poor,Afternoon,High,Head-on,Truck,Weather,40.60497404,-73.88125852,High
19-06-2025,20:57:49,Rain,Good,Evening,Medium,Side,Truck,Running Red Light,40.69007517,-74.08070425,Medium
10-05-2025,08:51:38,Fog,Good,Morning,Low,Side,Car,Speeding,40.8691638,-73.94060447,Low
26-03-2025,09:03:33,Clear,Good,Morning,Low,Rear-end,Car,Distracted Driving,40.86633919,-73.89038265,Low
22-03-2025,19:17:20,Clear,Good,Evening,Medium,Head-on,Car,Speeding,40.90635818,-73.95352326,Medium
22-02-2025,03:49:14,Clear,Good,Night,High,Rear-end,Truck,Speeding,40.80228436,-74.09554945,Medium
11-02-2025,22:30:25,Rain,Good,Evening,Low,Rear-end,Car,Weather,40.61115693,-73.91429312,Medium
27-04-2025,13:48:51,Rain,Good,Afternoon,Jam,Rollover,Car,Distracted Driving,40.90029355,-73.76783314,High
08-05-2025,22:18:24,Rain,Good,Evening,Medium,Other,Motorcycle,Speeding,40.81860777,-73.75373203,Medium
31-05-2025,17:06:13,Clear,Moderate,Afternoon,Low,Head-on,Car,Speeding,40.79195206,-73.7988477,Medium
03-05-2025,00:41:45,Clear,Moderate,Night,Low,Head-on,Car,Speeding,40.78926069,-73.88121494,Medium
23-02-2025,12:03:00,Clear,Poor,Morning,Medium,Rollover,Bus,Mechanical Failure,40.58159217,-74.14364661,Medium
03-07-2025,17:02:08,Fog,Good,Afternoon,Medium,Head-on,Bicycle,Distracted Driving,40.59358629,-74.09448672,Medium
14-02-2025,10:09:47,Rain,Good,Morning,High,Rear-end,Truck,Mechanical Failure,40.6338967,-73.80735136,Medium
17-03-2025,08:27:05,Rain,Good,Morning,Jam,Side,Motorcycle,Alcohol,40.77102789,-73.82243866,Medium
22-06-2025,19:31:55,Clear,Good,Evening,Medium,Rear-end,Pedestrian,Weather,40.57418822,-73.76405568,Low
06-03-2025,01:02:06,Clear,Moderate,Night,Medium,Rollover,Motorcycle,Other,40.68165621,-74.09237773,Medium
15-07-2025,03:59:42,Clear,Moderate,Night,Medium,Rollover,Truck,Distracted Driving,40.76636942,-73.77605577,Medium
23-01-2025,13:38:22,Clear,Good,Afternoon,Medium,Rear-end,Car,Distracted Driving,40.55124352,-73.83828219,Low
02-08-2025,07:02:44,Snow,Poor,Morning,Medium,Rollover,Car,Distracted Driving,40.62229262,-73.80638276,High
04-02-2025,05:57:14,Rain,Poor,Night,Medium,Other,Car,Speeding,40.68199481,-73.97278047,Medium
06-04-2025,16:49:01,Rain,Moderate,Afternoon,Medium,Head-on,Car,Distracted Driving,40.65156368,-73.74423082,Medium
22-08-2025,13:38:32,Fog,Moderate,Afternoon,Low,Side,Truck,Speeding,40.68444787,-73.71438311,Low
15-01-2025,23:42:09,Clear,Moderate,Evening,Medium,Other,Car,Mechanical Failure,40.62681169,-73.96908702,Low
14-05-2025,04:11:45,Clear,Moderate,Night,Low,Rear-end,Car,Speeding,40.81164943,-73.86850716,Low
24-07-2025,04:12:57,Rain,Moderate,Night,Medium,Rollover,Truck,Distracted Driving,40.70557023,-74.03835869,High
20-01-2025,23:50:08,Clear,Moderate,Evening,Low,Other,Truck,Alcohol,40.59981174,-74.05143983,Low
07-02-2025,18:55:08,Clear,Good,Afternoon,Medium,Side,Car,Weather,40.89589963,-73.73001824,Low
18-03-2025,20:53:40,Clear,Good,Evening,High,Head-on,Bicycle,Alcohol,40.75350801,-73.89346161,High
17-02-2025,13:32:25,Rain,Poor,Afternoon,Medium,Rollover,Car,Speeding,40.83050682,-73.78351537,High
09-06-2025,07:15:00,Rain,Moderate,Morning,Low,Rear-end,Car,Weather,40.87025846,-74.01982613,Low
